date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2025-09-04,2025-09-04 10:38:00+00:00,27.700000000001612,2025-09-04 10:42:00+00:00,31.100000000001682,2025-09-04 10:57:00+00:00,FAIBLE,DOWN,1.16613,0.5
2025-09-04,2025-09-04 13:06:00+00:00,26.700000000001722,2025-09-04 13:07:00+00:00,29.700000000001392,2025-09-04 13:44:00+00:00,FAIBLE,DOWN,1.16613,0.5
2025-09-04,2025-09-04 12:35:00+00:00,29.200000000000337,2025-09-04 12:35:00+00:00,29.200000000000337,2025-09-04 13:45:00+00:00,FAIBLE,DOWN,1.16613,0.5
2025-09-04,2025-09-04 15:05:00+00:00,26.500000000000412,2025-09-04 15:06:00+00:00,26.600000000001067,2025-09-04 16:40:00+00:00,FAIBLE,DOWN,1.16613,0.5
2025-09-04,2025-09-04 15:53:00+00:00,26.100000000000012,2025-09-04 15:53:00+00:00,26.100000000000012,2025-09-04 17:07:00+00:00,FAIBLE,DOWN,1.16613,0.5
2025-09-05,2025-09-05 10:00:00+00:00,31.90000000000026,2025-09-05 14:01:00+00:00,102.80000000000067,2025-09-05 22:00:00+00:00,TRÈS_FORT,UP,1.16569,1.0
2025-09-05,2025-09-05 10:00:00+00:00,31.90000000000026,2025-09-05 12:03:00+00:00,102.70000000000002,2025-09-05 22:00:00+00:00,TRÈS_FORT,UP,1.16569,1.0
2025-09-05,2025-09-05 09:57:00+00:00,30.200000000000227,2025-09-05 10:30:00+00:00,93.60000000000035,2025-09-05 10:30:00+00:00,TRÈS_FORT,UP,1.16569,1.0
2025-09-05,2025-09-05 09:55:00+00:00,26.300000000001322,2025-09-05 15:35:00+00:00,79.40000000000057,2025-09-05 22:00:00+00:00,FORT,UP,1.16569,0.9
2025-09-05,2025-09-05 09:55:00+00:00,26.300000000001322,2025-09-05 17:09:00+00:00,66.50000000000045,2025-09-05 22:00:00+00:00,MOYEN,UP,1.16569,0.7
2025-09-05,2025-09-05 07:06:00+00:00,26.400000000001977,2025-09-05 08:50:00+00:00,39.80000000000095,2025-09-05 22:00:00+00:00,MOYEN,UP,1.16569,0.7
2025-09-05,2025-09-05 07:06:00+00:00,26.400000000001977,2025-09-05 07:25:00+00:00,35.70000000000073,2025-09-05 22:00:00+00:00,FAIBLE,UP,1.16569,0.5
2025-09-05,2025-09-05 06:18:00+00:00,27.600000000000957,2025-09-05 06:19:00+00:00,27.800000000000047,2025-09-05 22:00:00+00:00,FAIBLE,UP,1.16569,0.5
2025-09-08,2025-09-08 15:17:00+00:00,25.899999999998702,2025-09-08 17:17:00+00:00,52.90000000000017,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 15:17:00+00:00,25.899999999998702,2025-09-08 20:18:00+00:00,52.90000000000017,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 15:17:00+00:00,25.899999999998702,2025-09-08 19:00:00+00:00,52.69999999999886,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 15:17:00+00:00,25.899999999998702,2025-09-08 17:56:00+00:00,52.200000000000024,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 10:55:00+00:00,25.999999999999357,2025-09-08 11:35:00+00:00,43.5999999999992,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 10:55:00+00:00,25.999999999999357,2025-09-08 13:22:00+00:00,39.70000000000029,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 10:55:00+00:00,25.999999999999357,2025-09-08 14:01:00+00:00,39.29999999999989,2025-09-08 22:00:00+00:00,MOYEN,UP,1.17127,0.7
2025-09-08,2025-09-08 15:17:00+00:00,25.899999999998702,2025-09-08 15:30:00+00:00,34.600000000000186,2025-09-08 22:00:00+00:00,FAIBLE,UP,1.17127,0.5
2025-09-08,2025-09-08 06:02:00+00:00,26.500000000000412,2025-09-08 06:05:00+00:00,30.200000000000227,2025-09-08 06:29:00+00:00,FAIBLE,UP,1.17127,0.5
2025-09-09,2025-09-09 12:02:00+00:00,29.200000000000337,2025-09-09 17:19:00+00:00,64.89999999999884,2025-09-09 22:00:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-09,2025-09-09 12:02:00+00:00,29.200000000000337,2025-09-09 18:10:00+00:00,64.20000000000093,2025-09-09 22:00:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-09,2025-09-09 12:02:00+00:00,29.200000000000337,2025-09-09 19:28:00+00:00,60.80000000000085,2025-09-09 22:00:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-09,2025-09-09 12:02:00+00:00,29.200000000000337,2025-09-09 20:19:00+00:00,60.100000000000705,2025-09-09 22:00:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-09,2025-09-09 12:02:00+00:00,29.200000000000337,2025-09-09 13:23:00+00:00,53.000000000000824,2025-09-09 22:00:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-09,2025-09-09 10:18:00+00:00,26.200000000000667,2025-09-09 10:40:00+00:00,41.29999999999967,2025-09-09 11:38:00+00:00,MOYEN,DOWN,1.17689,0.7
2025-09-10,2025-09-10 12:46:00+00:00,26.500000000000412,2025-09-10 12:48:00+00:00,28.399999999999537,2025-09-10 13:57:00+00:00,FAIBLE,UP,1.17025,0.5
2025-09-10,2025-09-10 12:10:00+00:00,25.999999999999357,2025-09-10 12:10:00+00:00,25.999999999999357,2025-09-10 12:25:00+00:00,FAIBLE,UP,1.17025,0.5
2025-09-11,2025-09-11 13:02:00+00:00,27.29999999999899,2025-09-11 13:22:00+00:00,43.799999999998285,2025-09-11 22:00:00+00:00,MOYEN,UP,1.17026,0.7
2025-09-11,2025-09-11 11:39:00+00:00,26.599999999998847,2025-09-11 12:07:00+00:00,41.89999999999916,2025-09-11 22:00:00+00:00,MOYEN,UP,1.17026,0.7
2025-09-11,2025-09-11 10:30:00+00:00,41.10000000000058,2025-09-11 10:30:00+00:00,41.10000000000058,2025-09-11 10:30:00+00:00,MOYEN,DOWN,1.17026,0.7
2025-09-11,2025-09-11 13:02:00+00:00,27.29999999999899,2025-09-11 21:05:00+00:00,37.69999999999829,2025-09-11 22:00:00+00:00,FAIBLE,UP,1.17026,0.5
2025-09-11,2025-09-11 13:02:00+00:00,27.29999999999899,2025-09-11 18:45:00+00:00,37.30000000000011,2025-09-11 22:00:00+00:00,FAIBLE,UP,1.17026,0.5
2025-09-11,2025-09-11 11:03:00+00:00,34.399999999998876,2025-09-11 11:09:00+00:00,36.49999999999931,2025-09-11 11:16:00+00:00,FAIBLE,UP,1.17026,0.5
2025-09-11,2025-09-11 13:02:00+00:00,27.29999999999899,2025-09-11 17:07:00+00:00,36.399999999998656,2025-09-11 22:00:00+00:00,FAIBLE,UP,1.17026,0.5
2025-09-11,2025-09-11 13:02:00+00:00,27.29999999999899,2025-09-11 16:11:00+00:00,33.90000000000004,2025-09-11 22:00:00+00:00,FAIBLE,UP,1.17026,0.5
2025-09-12,2025-09-12 10:31:00+00:00,26.999999999999247,2025-09-12 10:41:00+00:00,31.90000000000026,2025-09-12 12:01:00+00:00,FAIBLE,DOWN,1.17333,0.5
2025-09-12,2025-09-12 11:34:00+00:00,26.599999999998847,2025-09-12 11:35:00+00:00,29.799999999999827,2025-09-12 12:02:00+00:00,FAIBLE,DOWN,1.17333,0.5
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 14:03:00+00:00,48.899999999998386,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 15:52:00+00:00,47.29999999999901,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 11:01:00+00:00,47.199999999998354,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 17:31:00+00:00,46.19999999999847,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 11:47:00+00:00,42.29999999999956,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 19:30:00+00:00,42.19999999999891,2025-09-15 22:00:00+00:00,MOYEN,UP,1.1726,0.7
2025-09-15,2025-09-15 08:16:00+00:00,26.999999999999247,2025-09-15 08:34:00+00:00,37.0999999999988,2025-09-15 22:00:00+00:00,FAIBLE,UP,1.1726,0.5
2025-09-16,2025-09-16 10:35:00+00:00,38.899999999999494,2025-09-16 15:22:00+00:00,115.49999999999949,2025-09-16 22:00:00+00:00,TRÈS_FORT,UP,1.17631,1.0
2025-09-16,2025-09-16 06:55:00+00:00,32.70000000000106,2025-09-16 16:21:00+00:00,108.09999999999987,2025-09-16 22:00:00+00:00,TRÈS_FORT,UP,1.17631,1.0
2025-09-16,2025-09-16 06:51:00+00:00,33.09999999999924,2025-09-16 18:58:00+00:00,106.30000000000139,2025-09-16 22:00:00+00:00,TRÈS_FORT,UP,1.17631,1.0
2025-09-16,2025-09-16 06:51:00+00:00,33.09999999999924,2025-09-16 17:15:00+00:00,106.10000000000008,2025-09-16 22:00:00+00:00,TRÈS_FORT,UP,1.17631,1.0
2025-09-16,2025-09-16 06:51:00+00:00,33.09999999999924,2025-09-16 20:00:00+00:00,105.20000000000084,2025-09-16 22:00:00+00:00,TRÈS_FORT,UP,1.17631,1.0
2025-09-16,2025-09-16 05:01:00+00:00,27.600000000000957,2025-09-16 13:00:00+00:00,90.30000000000094,2025-09-16 22:00:00+00:00,FORT,UP,1.17631,0.9
2025-09-16,2025-09-16 05:01:00+00:00,27.600000000000957,2025-09-16 09:55:00+00:00,58.400000000000674,2025-09-16 10:30:00+00:00,MOYEN,UP,1.17631,0.7
2025-09-16,2025-09-16 05:01:00+00:00,27.600000000000957,2025-09-16 07:52:00+00:00,55.19999999999969,2025-09-16 22:00:00+00:00,MOYEN,UP,1.17631,0.7
2025-09-16,2025-09-16 05:01:00+00:00,27.600000000000957,2025-09-16 08:31:00+00:00,52.799999999999514,2025-09-16 22:00:00+00:00,MOYEN,UP,1.17631,0.7
2025-09-16,2025-09-16 05:01:00+00:00,27.600000000000957,2025-09-16 06:18:00+00:00,40.99999999999993,2025-09-16 22:00:00+00:00,MOYEN,UP,1.17631,0.7
2025-09-16,2025-09-16 04:22:00+00:00,28.399999999999537,2025-09-16 04:22:00+00:00,28.399999999999537,2025-09-16 22:00:00+00:00,FAIBLE,UP,1.17631,0.5
2025-09-17,2025-09-17 17:27:00+00:00,26.399999999999757,2025-09-17 20:10:00+00:00,58.59999999999977,2025-09-17 22:00:00+00:00,MOYEN,DOWN,1.18714,0.7
2025-09-17,2025-09-17 16:50:00+00:00,32.70000000000106,2025-09-17 16:54:00+00:00,52.200000000000024,2025-09-17 17:02:00+00:00,MOYEN,DOWN,1.18714,0.7
2025-09-17,2025-09-17 16:07:00+00:00,36.6999999999984,2025-09-17 16:09:00+00:00,47.399999999999665,2025-09-17 16:12:00+00:00,MOYEN,UP,1.18714,0.7
2025-09-17,2025-09-17 08:02:00+00:00,26.500000000000412,2025-09-17 08:13:00+00:00,38.40000000000066,2025-09-17 11:45:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 08:02:00+00:00,26.500000000000412,2025-09-17 08:58:00+00:00,37.59999999999985,2025-09-17 11:45:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 08:02:00+00:00,26.500000000000412,2025-09-17 10:25:00+00:00,37.00000000000037,2025-09-17 11:45:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 08:02:00+00:00,26.500000000000412,2025-09-17 09:31:00+00:00,36.300000000000225,2025-09-17 12:10:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 05:11:00+00:00,27.300000000001212,2025-09-17 05:23:00+00:00,33.10000000000146,2025-09-17 12:18:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 13:59:00+00:00,26.500000000000412,2025-09-17 14:09:00+00:00,28.900000000000592,2025-09-17 16:00:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-17,2025-09-17 13:05:00+00:00,26.600000000001067,2025-09-17 13:06:00+00:00,27.000000000001467,2025-09-17 16:00:00+00:00,FAIBLE,DOWN,1.18714,0.5
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 11:45:00+00:00,75.1999999999997,2025-09-18 14:59:00+00:00,FORT,DOWN,1.18255,0.9
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 12:42:00+00:00,57.79999999999896,2025-09-18 22:00:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 13:47:00+00:00,55.600000000000094,2025-09-18 22:00:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 03:34:00+00:00,26.500000000000412,2025-09-18 04:14:00+00:00,44.69999999999974,2025-09-18 05:04:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 18:02:00+00:00,43.999999999999595,2025-09-18 22:00:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 16:45:00+00:00,43.29999999999945,2025-09-18 22:00:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 10:57:00+00:00,25.999999999999357,2025-09-18 20:20:00+00:00,40.99999999999993,2025-09-18 22:00:00+00:00,MOYEN,DOWN,1.18255,0.7
2025-09-18,2025-09-18 02:52:00+00:00,25.900000000000922,2025-09-18 03:13:00+00:00,34.600000000000186,2025-09-18 05:06:00+00:00,FAIBLE,DOWN,1.18255,0.5
2025-09-19,2025-09-19 08:50:00+00:00,26.500000000000412,2025-09-19 10:32:00+00:00,60.2999999999998,2025-09-19 11:48:00+00:00,MOYEN,DOWN,1.17893,0.7
2025-09-19,2025-09-19 12:45:00+00:00,28.200000000000447,2025-09-19 13:36:00+00:00,51.600000000000534,2025-09-19 22:00:00+00:00,MOYEN,DOWN,1.17893,0.7
2025-09-19,2025-09-19 12:45:00+00:00,28.200000000000447,2025-09-19 14:30:00+00:00,48.00000000000138,2025-09-19 22:00:00+00:00,MOYEN,DOWN,1.17893,0.7
2025-09-19,2025-09-19 12:45:00+00:00,28.200000000000447,2025-09-19 17:32:00+00:00,43.999999999999595,2025-09-19 22:00:00+00:00,MOYEN,DOWN,1.17893,0.7
2025-09-19,2025-09-19 06:04:00+00:00,26.399999999999757,2025-09-19 06:25:00+00:00,38.3,2025-09-19 22:00:00+00:00,FAIBLE,DOWN,1.17893,0.5
2025-09-19,2025-09-19 07:42:00+00:00,26.200000000000667,2025-09-19 07:48:00+00:00,32.70000000000106,2025-09-19 22:00:00+00:00,FAIBLE,DOWN,1.17893,0.5
2025-09-19,2025-09-19 05:05:00+00:00,28.69999999999928,2025-09-19 05:08:00+00:00,31.70000000000117,2025-09-19 05:17:00+00:00,FAIBLE,DOWN,1.17893,0.5
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 19:00:00+00:00,68.39999999999958,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 20:05:00+00:00,67.69999999999942,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 17:56:00+00:00,65.8000000000003,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 16:01:00+00:00,62.50000000000089,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 11:06:00+00:00,51.399999999999224,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 10:04:00+00:00,49.9000000000005,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 08:27:00+00:00,49.399999999999444,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 13:32:00+00:00,39.29999999999989,2025-09-22 22:00:00+00:00,MOYEN,UP,1.17367,0.7
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 12:58:00+00:00,37.30000000000011,2025-09-22 22:00:00+00:00,FAIBLE,UP,1.17367,0.5
2025-09-22,2025-09-22 06:52:00+00:00,26.999999999999247,2025-09-22 07:17:00+00:00,33.00000000000081,2025-09-22 22:00:00+00:00,FAIBLE,UP,1.17367,0.5
2025-09-22,2025-09-22 06:13:00+00:00,26.999999999999247,2025-09-22 06:36:00+00:00,32.70000000000106,2025-09-22 22:00:00+00:00,FAIBLE,UP,1.17367,0.5
2025-09-24,2025-09-24 05:53:00+00:00,26.900000000000812,2025-09-24 12:20:00+00:00,87.30000000000126,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 14:57:00+00:00,85.39999999999992,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 17:08:00+00:00,83.40000000000015,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 16:10:00+00:00,82.99999999999974,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 18:50:00+00:00,80.29999999999981,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 13:08:00+00:00,78.70000000000044,2025-09-24 22:00:00+00:00,FORT,DOWN,1.18158,0.9
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 09:10:00+00:00,69.09999999999971,2025-09-24 22:00:00+00:00,MOYEN,DOWN,1.18158,0.7
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 09:52:00+00:00,68.30000000000113,2025-09-24 22:00:00+00:00,MOYEN,DOWN,1.18158,0.7
2025-09-24,2025-09-24 05:48:00+00:00,26.500000000000412,2025-09-24 06:50:00+00:00,49.099999999999696,2025-09-24 22:00:00+00:00,MOYEN,DOWN,1.18158,0.7
2025-09-24,2025-09-24 05:10:00+00:00,26.000000000001577,2025-09-24 05:13:00+00:00,31.200000000000117,2025-09-24 22:00:00+00:00,FAIBLE,DOWN,1.18158,0.5
2025-09-25,2025-09-25 10:31:00+00:00,30.200000000000227,2025-09-25 16:12:00+00:00,96.60000000000002,2025-09-25 22:00:00+00:00,TRÈS_FORT,DOWN,1.17424,1.0
2025-09-25,2025-09-25 10:30:00+00:00,28.200000000000447,2025-09-25 19:53:00+00:00,80.4999999999989,2025-09-25 22:00:00+00:00,FORT,DOWN,1.17424,0.9
2025-09-25,2025-09-25 10:30:00+00:00,28.200000000000447,2025-09-25 13:11:00+00:00,75.49999999999946,2025-09-25 22:00:00+00:00,FORT,DOWN,1.17424,0.9
2025-09-25,2025-09-25 10:30:00+00:00,28.200000000000447,2025-09-25 12:03:00+00:00,62.10000000000049,2025-09-25 22:00:00+00:00,MOYEN,DOWN,1.17424,0.7
2025-09-25,2025-09-25 10:30:00+00:00,28.200000000000447,2025-09-25 10:51:00+00:00,54.499999999999545,2025-09-25 22:00:00+00:00,MOYEN,DOWN,1.17424,0.7
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 18:22:00+00:00,45.50000000000054,2025-09-26 22:00:00+00:00,MOYEN,UP,1.1662,0.7
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 16:58:00+00:00,44.00000000000182,2025-09-26 22:00:00+00:00,MOYEN,UP,1.1662,0.7
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 12:45:00+00:00,42.90000000000127,2025-09-26 22:00:00+00:00,MOYEN,UP,1.1662,0.7
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 15:37:00+00:00,39.9000000000016,2025-09-26 22:00:00+00:00,MOYEN,UP,1.1662,0.7
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 13:31:00+00:00,38.10000000000091,2025-09-26 22:00:00+00:00,FAIBLE,UP,1.1662,0.5
2025-09-26,2025-09-26 12:02:00+00:00,29.90000000000048,2025-09-26 14:34:00+00:00,35.100000000001245,2025-09-26 22:00:00+00:00,FAIBLE,UP,1.1662,0.5
2025-09-26,2025-09-26 11:03:00+00:00,27.200000000000557,2025-09-26 11:08:00+00:00,32.600000000000406,2025-09-26 22:00:00+00:00,FAIBLE,UP,1.1662,0.5
2025-09-26,2025-09-26 06:42:00+00:00,26.200000000000667,2025-09-26 06:42:00+00:00,26.200000000000667,2025-09-26 08:20:00+00:00,FAIBLE,UP,1.1662,0.5
2025-09-29,2025-09-29 10:35:00+00:00,27.099999999999902,2025-09-29 11:46:00+00:00,49.69999999999919,2025-09-29 12:59:00+00:00,MOYEN,UP,1.17052,0.7
2025-09-29,2025-09-29 10:35:00+00:00,27.099999999999902,2025-09-29 11:01:00+00:00,46.500000000000426,2025-09-29 13:05:00+00:00,MOYEN,UP,1.17052,0.7
2025-09-29,2025-09-29 13:23:00+00:00,27.600000000000957,2025-09-29 13:28:00+00:00,29.300000000000992,2025-09-29 22:00:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 10:00:00+00:00,27.69999999999939,2025-09-29 10:01:00+00:00,29.200000000000337,2025-09-29 10:25:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 03:05:00+00:00,26.699999999999502,2025-09-29 03:08:00+00:00,28.500000000000192,2025-09-29 04:54:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 05:15:00+00:00,26.800000000000157,2025-09-29 05:20:00+00:00,28.200000000000447,2025-09-29 06:19:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 14:25:00+00:00,26.399999999999757,2025-09-29 14:27:00+00:00,28.099999999999792,2025-09-29 22:00:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 16:54:00+00:00,26.900000000000812,2025-09-29 16:57:00+00:00,27.800000000000047,2025-09-29 22:00:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 05:55:00+00:00,27.099999999999902,2025-09-29 05:56:00+00:00,27.200000000000557,2025-09-29 06:19:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-29,2025-09-29 15:01:00+00:00,26.500000000000412,2025-09-29 15:01:00+00:00,26.500000000000412,2025-09-29 22:00:00+00:00,FAIBLE,UP,1.17052,0.5
2025-09-30,2025-09-30 06:42:00+00:00,29.800000000002047,2025-09-30 06:43:00+00:00,30.90000000000037,2025-09-30 07:29:00+00:00,FAIBLE,UP,1.17308,0.5
2025-09-30,2025-09-30 15:19:00+00:00,26.600000000001067,2025-09-30 15:22:00+00:00,30.800000000001937,2025-09-30 16:02:00+00:00,FAIBLE,UP,1.17308,0.5
2025-10-01,2025-10-01 04:35:00+00:00,27.900000000000702,2025-10-01 05:14:00+00:00,44.200000000000905,2025-10-01 05:28:00+00:00,MOYEN,UP,1.17347,0.7
2025-10-01,2025-10-01 10:17:00+00:00,27.29999999999899,2025-10-01 10:18:00+00:00,34.49999999999953,2025-10-01 10:24:00+00:00,FAIBLE,UP,1.17347,0.5
2025-10-01,2025-10-01 06:35:00+00:00,27.399999999999647,2025-10-01 06:39:00+00:00,31.399999999999206,2025-10-01 06:59:00+00:00,FAIBLE,UP,1.17347,0.5
2025-10-01,2025-10-01 12:04:00+00:00,29.09999999999968,2025-10-01 12:04:00+00:00,29.09999999999968,2025-10-01 12:10:00+00:00,FAIBLE,UP,1.17347,0.5
2025-10-02,2025-10-02 13:12:00+00:00,28.799999999999937,2025-10-02 13:51:00+00:00,49.600000000000755,2025-10-02 14:31:00+00:00,MOYEN,DOWN,1.17331,0.7
2025-10-02,2025-10-02 12:12:00+00:00,27.099999999999902,2025-10-02 12:12:00+00:00,27.099999999999902,2025-10-02 15:24:00+00:00,FAIBLE,DOWN,1.17331,0.5
2025-10-03,2025-10-03 12:05:00+00:00,29.09999999999968,2025-10-03 12:07:00+00:00,34.49999999999953,2025-10-03 12:28:00+00:00,FAIBLE,UP,1.17248,0.5
2025-10-06,2025-10-06 05:41:00+00:00,32.2,2025-10-06 06:17:00+00:00,60.40000000000045,2025-10-06 10:11:00+00:00,MOYEN,DOWN,1.17123,0.7
2025-10-06,2025-10-06 05:41:00+00:00,32.2,2025-10-06 08:12:00+00:00,59.499999999999,2025-10-06 10:11:00+00:00,MOYEN,DOWN,1.17123,0.7
2025-10-06,2025-10-06 05:41:00+00:00,32.2,2025-10-06 09:03:00+00:00,54.60000000000021,2025-10-06 10:38:00+00:00,MOYEN,DOWN,1.17123,0.7
2025-10-06,2025-10-06 05:41:00+00:00,32.2,2025-10-06 07:11:00+00:00,52.90000000000017,2025-10-06 10:47:00+00:00,MOYEN,DOWN,1.17123,0.7
2025-10-06,2025-10-06 11:31:00+00:00,25.900000000000922,2025-10-06 11:32:00+00:00,28.500000000000192,2025-10-06 11:49:00+00:00,FAIBLE,DOWN,1.17123,0.5
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 17:43:00+00:00,61.59999999999943,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 21:21:00+00:00,55.49999999999944,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 09:52:00+00:00,55.39999999999878,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 10:23:00+00:00,55.09999999999904,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 12:37:00+00:00,54.60000000000021,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 19:35:00+00:00,52.09999999999937,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 07:42:00+00:00,48.6999999999993,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
2025-10-07,2025-10-07 05:03:00+00:00,26.100000000000012,2025-10-07 14:59:00+00:00,39.39999999999833,2025-10-07 22:00:00+00:00,MOYEN,DOWN,1.17095,0.7
