ts_utc,event_key,family,country,actual,estimate,previous,event_title
2025-09-11 16:00:00+00:00,30 year mortgage rate,,US,,,6.5,30-Year Mortgage Rate
2025-09-11 16:00:00+00:00,30-year mortgage rate,,US,6.35,,6.5,
2025-09-11 17:00:00+00:00,30 year bond auction,,US,,,4.813,30-Year Bond Auction
2025-09-11 17:00:00+00:00,30-year bond auction,,US,4.651,,4.813,
2025-09-11 18:00:00+00:00,budget balance,Trade Balance,US,-345.0,-305.7,-291.0,
2025-09-11 18:00:00+00:00,monthly budget statement,Monthly_Budget_Statement,US,-345.0,-285.5,-291.0,
2025-09-11 20:30:00+00:00,fed balance sheet,,US,6.6,,6.6,
2025-09-12 06:00:00+00:00,cpi,CPI,DE,,2.2,2.0,CPI
2025-09-12 06:00:00+00:00,harmonised inflation rate,CPI,DE,,2.1,1.8,Harmonised Inflation Rate
2025-09-12 06:00:00+00:00,hicp,Other,DE,,0.1,0.4,HICP
2025-09-12 06:00:00+00:00,inflation rate,CPI,DE,,2.2,2.0,Inflation Rate
2025-09-12 06:45:00+00:00,cpi,CPI,FR,,,0.4,CPI
2025-09-12 06:45:00+00:00,harmonised inflation rate,CPI,FR,,0.8,0.9,Harmonised Inflation Rate
2025-09-12 06:45:00+00:00,hicp,Other,FR,,0.8,0.9,HICP
2025-09-12 06:45:00+00:00,inflation rate,CPI,FR,,0.9,1.0,Inflation Rate
2025-09-12 07:00:00+00:00,core inflation rate,CPI,ES,,2.4,2.3,Core Inflation Rate
2025-09-12 07:00:00+00:00,cpi,CPI,ES,,2.7,2.7,CPI
2025-09-12 07:00:00+00:00,harmonised inflation rate,CPI,ES,,2.7,2.7,Harmonised Inflation Rate
2025-09-12 07:00:00+00:00,hicp,Other,ES,,,-0.3,HICP
2025-09-12 07:00:00+00:00,inflation rate,CPI,ES,,,-0.1,Inflation Rate
2025-09-12 08:15:00+00:00,bundesbank nagel speech,Other,DE,,,,Bundesbank Nagel Speech
2025-09-12 14:00:00+00:00,inflation expectations,Inflation,US,4.8,4.8,4.8,
2025-09-12 14:00:00+00:00,michigan 5 year inflation expectations,Michigan_5Y_Inflation_Expectations,US,3.9,3.5,3.5,
2025-09-12 14:00:00+00:00,michigan consumer expectations,Michigan_Consumer_Expectations,US,51.8,54.9,55.9,
2025-09-12 14:00:00+00:00,michigan consumer sentiment,Consumer Confidence,US,55.4,58.0,58.2,
2025-09-12 14:00:00+00:00,michigan current conditions,Michigan_Current_Conditions,US,61.2,61.3,61.7,
2025-09-12 14:00:00+00:00,michigan inflation expectations,Inflation,US,4.8,4.6,4.8,
2025-09-12 16:00:00+00:00,wasde report,,US,,,,
2025-09-12 17:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,416.0,,414.0,
2025-09-12 19:30:00+00:00,cftc aluminium speculative net positions,,US,1.2,,1.1,
2025-09-12 19:30:00+00:00,cftc copper speculative net positions,,US,27.2,,25.7,
2025-09-12 19:30:00+00:00,cftc corn speculative net positions,,US,-54.2,,-52.5,
2025-09-12 19:30:00+00:00,cftc crude oil speculative net positions,,US,81.8,,102.4,
2025-09-12 19:30:00+00:00,cftc eur speculative net positions,,EU,125.7,,119.6,
2025-09-12 19:30:00+00:00,cftc gold speculative net positions,,US,261.7,,249.5,
2025-09-12 19:30:00+00:00,cftc nasdaq 100 speculative net positions,,US,25.5,,15.4,
2025-09-12 19:30:00+00:00,cftc natural gas speculative net positions,,US,-94.5,,-102.8,
2025-09-12 19:30:00+00:00,cftc s p 500 speculative net positions,,US,,,-161.1,CFTC S&P 500 speculative net positions
2025-09-12 19:30:00+00:00,cftc s&p 500 speculative net positions,,US,-173.7,,-161.1,
2025-09-12 19:30:00+00:00,cftc silver speculative net positions,,US,53.9,,55.9,
2025-09-12 19:30:00+00:00,cftc soybeans speculative net positions,,US,8.3,,21.4,
2025-09-12 19:30:00+00:00,cftc wheat speculative net positions,,US,-82.1,,-71.6,
2025-09-15 06:00:00+00:00,wholesale prices,Other,DE,,0.9,0.5,Wholesale Prices
2025-09-15 08:00:00+00:00,balance of trade,Trade Balance,IT,,6.2,5.409,Balance of Trade
2025-09-15 08:00:00+00:00,trade balance,Trade Balance,IT,,,5.39,Trade Balance
2025-09-15 09:00:00+00:00,balance of trade,Trade Balance,EU,,11.5,7.0,Balance of Trade
2025-09-15 09:00:00+00:00,trade balance,Trade Balance,EU,,,7.0,Trade Balance
2025-09-15 09:30:00+00:00,12 month bubill auction,,DE,,,1.895,12-Month Bubill Auction
2025-09-15 11:15:00+00:00,ecb schnabel speech,,EU,,,,
2025-09-15 12:30:00+00:00,ny empire state manufacturing index,Manufacturing,US,-8.7,5.0,11.9,
2025-09-15 13:00:00+00:00,12 month btf auction,,FR,,,1.997,12-Month BTF Auction
2025-09-15 13:00:00+00:00,12-month btf auction,,FR,2.046,,1.997,
2025-09-15 13:00:00+00:00,3 month btf auction,,FR,,,1.989,3-Month BTF Auction
2025-09-15 13:00:00+00:00,3-month btf auction,,FR,2.007,,1.989,
2025-09-15 13:00:00+00:00,6 month btf auction,,FR,,,2.006,6-Month BTF Auction
2025-09-15 13:00:00+00:00,6-month btf auction,,FR,2.027,,2.006,
2025-09-15 15:30:00+00:00,3 month bill auction,,US,,,3.94,3-Month Bill Auction
2025-09-15 15:30:00+00:00,3-month bill auction,,US,3.905,,3.94,
2025-09-15 15:30:00+00:00,6 month bill auction,,US,,,3.73,6-Month Bill Auction
2025-09-15 15:30:00+00:00,6-month bill auction,,US,3.715,,3.73,
2025-09-15 16:00:00+00:00,nopa crush report,,US,,,,
2025-09-15 18:30:00+00:00,ecb lagarde speech,,EU,,,,
2025-09-15 18:30:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2025-09-16 08:00:00+00:00,cpi,CPI,IT,,,1.5,CPI
2025-09-16 08:00:00+00:00,harmonised inflation rate,CPI,IT,,-0.2,-1.0,Harmonised Inflation Rate
2025-09-16 08:00:00+00:00,hicp,Other,IT,,-0.2,-1.0,HICP
2025-09-16 08:00:00+00:00,inflation rate,CPI,IT,,0.1,0.4,Inflation Rate
2025-09-16 09:00:00+00:00,economic sentiment,Confidence,DE,,,34.7,Economic Sentiment
2025-09-16 09:00:00+00:00,economic sentiment,Confidence,EU,26.1,20.3,25.1,
2025-09-16 09:00:00+00:00,industrial production,Industrial Production,EU,,0.5,-1.3,Industrial Production
2025-09-16 09:00:00+00:00,industrial production_yoy,Industrial Production,EU,1.8,1.7,0.7,
2025-09-16 09:00:00+00:00,labour cost index,Other,EU,,3.7,3.4,Labour Cost Index
2025-09-16 09:00:00+00:00,wage growth,,EU,,3.6,3.4,Wage Growth
2025-09-16 09:00:00+00:00,zew current conditions,Business Confidence,DE,,-66.0,-68.6,ZEW Current Conditions
2025-09-16 09:00:00+00:00,zew economic sentiment index,Business Confidence,DE,,22.0,34.7,ZEW Economic Sentiment Index
2025-09-16 09:00:00+00:00,zew economic sentiment index,Business Confidence,EU,,24.0,25.1,ZEW Economic Sentiment Index
2025-09-16 09:30:00+00:00,5 year bobl auction,,DE,,,2.32,5-Year Bobl Auction
2025-09-16 09:30:00+00:00,5-year bobl auction,,DE,2.29,,2.32,
2025-09-16 12:00:00+00:00,bundesbank buch speech,Other,DE,,,,
2025-09-16 12:30:00+00:00,export prices,Trade Balance,US,,-0.2,0.1,Export Prices
2025-09-16 12:30:00+00:00,export prices_mom,Trade Balance,US,0.3,-0.2,0.3,
2025-09-16 12:30:00+00:00,export prices_yoy,Trade Balance,US,3.4,2.7,2.4,
2025-09-16 12:30:00+00:00,import prices,Trade Balance,US,,0.2,-0.2,Import Prices
2025-09-16 12:30:00+00:00,import prices_mom,Trade Balance,US,0.3,-0.1,0.2,
2025-09-16 12:30:00+00:00,import prices_yoy,Trade Balance,US,,0.2,-0.2,
2025-09-16 12:30:00+00:00,retail sales,Retail Sales,US,,0.3,0.5,Retail Sales
2025-09-16 12:30:00+00:00,retail sales ex autos,Retail Sales,US,,,0.3,Retail Sales Ex Autos
2025-09-16 12:30:00+00:00,retail sales ex autos_mom,Retail Sales,US,0.7,0.4,0.4,
2025-09-16 12:30:00+00:00,retail sales ex gas autos,Retail Sales,US,,-0.1,0.2,Retail Sales Ex Gas/Autos
2025-09-16 12:30:00+00:00,retail sales ex gas/autos_mom,Retail Sales,US,0.7,-0.1,0.3,
2025-09-16 12:30:00+00:00,retail sales_mom,Retail Sales,US,0.6,0.2,0.6,
2025-09-16 12:30:00+00:00,retail sales_yoy,Retail Sales,US,5.0,3.2,4.1,
2025-09-16 12:55:00+00:00,redbook,,US,,,6.6,Redbook
2025-09-16 12:55:00+00:00,redbook_yoy,,US,6.3,,6.6,
2025-09-16 13:15:00+00:00,capacity utilization,Other,US,77.4,77.4,77.4,
2025-09-16 13:15:00+00:00,industrial production,Industrial Production,US,,0.2,-0.1,Industrial Production
2025-09-16 13:15:00+00:00,industrial production_mom,Industrial Production,US,0.1,-0.1,-0.4,
2025-09-16 13:15:00+00:00,industrial production_yoy,Industrial Production,US,0.9,1.2,1.3,
2025-09-16 13:15:00+00:00,manufacturing production,Manufacturing,US,,1.6,1.4,Manufacturing Production
2025-09-16 13:15:00+00:00,manufacturing production_mom,Manufacturing,US,0.2,-0.2,-0.1,
2025-09-16 13:15:00+00:00,manufacturing production_yoy,Manufacturing,US,0.9,1.2,1.3,
2025-09-16 14:00:00+00:00,business inventories,,US,,0.3,0.2,Business Inventories
2025-09-16 14:00:00+00:00,business inventories_mom,,US,0.2,0.2,0.2,
2025-09-16 14:00:00+00:00,nahb housing market index,,US,32.0,33.0,32.0,
2025-09-16 14:00:00+00:00,retail inventories ex autos,Consumer,US,,0.1,-0.1,Retail Inventories Ex Autos
2025-09-16 14:00:00+00:00,retail inventories ex autos_mom,Consumer,US,0.1,-0.1,-0.2,
2025-09-16 15:30:00+00:00,atlanta fed gdpnow,GDP,US,3.4,3.1,3.1,
2025-09-16 17:00:00+00:00,20 year bond auction,,US,,,4.876,20-Year Bond Auction
2025-09-16 17:00:00+00:00,20-year bond auction,,US,4.613,,4.876,
2025-09-16 20:30:00+00:00,api crude oil stock change,,US,-3.42,-1.6,1.25,
2025-09-17 07:30:00+00:00,ecb lagarde speech,,EU,,,,ECB Lagarde Speech
2025-09-17 07:30:00+00:00,ecb president lagarde speech,ECB,EU,,,,ECB President Lagarde Speech
2025-09-17 09:00:00+00:00,core inflation rate,CPI,EU,,2.3,2.3,Core Inflation Rate
2025-09-17 09:00:00+00:00,cpi,CPI,EU,,129.32,129.12,CPI
2025-09-17 09:00:00+00:00,hicp,Other,EU,,0.3,-0.1,HICP
2025-09-17 09:00:00+00:00,inflation rate,CPI,EU,,2.1,2.0,Inflation Rate
2025-09-17 09:30:00+00:00,30 year bund auction,,DE,,,3.28,30-Year Bund Auction
2025-09-17 10:10:00+00:00,12 month bill auction,,EU,,,1.982,12-Month Bill Auction
2025-09-17 10:10:00+00:00,3 month bill auction,,EU,,,1.946,3-Month Bill Auction
2025-09-17 10:10:00+00:00,6 month bill auction,,EU,,,1.968,6-Month Bill Auction
2025-09-17 11:00:00+00:00,mba 30 year mortgage rate,,US,,,6.49,MBA 30-Year Mortgage Rate
2025-09-17 11:00:00+00:00,mba mortgage applications,,US,,,9.2,MBA Mortgage Applications
2025-09-17 11:00:00+00:00,mba mortgage market index,,US,,,297.7,MBA Mortgage Market Index
2025-09-17 11:00:00+00:00,mba mortgage refinance index,,US,,,1012.4,MBA Mortgage Refinance Index
2025-09-17 11:00:00+00:00,mba purchase index,,US,,,169.1,MBA Purchase Index
2025-09-17 11:15:00+00:00,ecb cipollone speech,ECB,EU,,,,ECB Cipollone Speech
2025-09-17 12:30:00+00:00,building permits,Building Permits,US,,1.37,1.362,Building Permits
2025-09-17 12:30:00+00:00,housing starts,Housing Starts,US,,1.38,1.428,Housing Starts
2025-09-17 14:30:00+00:00,eia crude oil imports change,,US,-3.111,,0.668,
2025-09-17 14:30:00+00:00,eia crude oil stocks change,,US,-9.285,-1.5,3.939,
2025-09-17 14:30:00+00:00,eia cushing crude oil stocks change,,US,-0.296,,-0.365,
2025-09-17 14:30:00+00:00,eia distillate fuel production change,,US,-0.274,,-0.024,
2025-09-17 14:30:00+00:00,eia distillate stocks change,,US,4.046,1.1,4.715,
2025-09-17 14:30:00+00:00,eia gasoline production change,,US,-0.18,,-0.285,
2025-09-17 14:30:00+00:00,eia gasoline stocks change,,US,-2.347,-0.7,1.458,
2025-09-17 14:30:00+00:00,eia heating oil stocks change,,US,0.67,,0.266,
2025-09-17 14:30:00+00:00,eia refinery crude runs change,,US,-0.394,,-0.051,
2025-09-17 14:30:00+00:00,eia weekly refinery utilization rates wow,,US,-1.6,,0.6,
2025-09-17 14:30:00+00:00,imports,Trade Balance,US,-3.111,,0.668,
2025-09-17 15:30:00+00:00,17 week bill auction,,US,,,3.85,17-Week Bill Auction
2025-09-17 15:30:00+00:00,17-week bill auction,,US,3.815,,3.85,
2025-09-17 15:30:00+00:00,atlanta fed gdpnow,GDP,US,,,,Atlanta Fed GDPNow
2025-09-17 17:00:00+00:00,bundesbank nagel speech,Other,DE,,,,
2025-09-17 18:00:00+00:00,fed interest rate decision,Fed Rate,US,4.25,4.25,4.5,
2025-09-17 18:00:00+00:00,fomc economic projections,FOMC,US,,,,
2025-09-17 18:00:00+00:00,fomc minutes,FOMC,US,,,,FOMC Minutes
2025-09-17 18:00:00+00:00,interest rate projection - 1st yr,Interest Rates,US,3.4,,3.6,
2025-09-17 18:00:00+00:00,interest rate projection - 2nd yr,Interest Rates,US,3.1,,3.4,
2025-09-17 18:00:00+00:00,interest rate projection - 3rd yr,Interest Rates,US,3.1,,3.1,
2025-09-17 18:00:00+00:00,interest rate projection - current,Interest Rates,US,3.6,,3.9,
2025-09-17 18:00:00+00:00,interest rate projection - longer,Interest Rates,US,3.0,,3.0,
2025-09-17 18:00:00+00:00,interest rate projection 1st yr,Interest Rates,US,,,3.6,Interest Rate Projection - 1st Yr
2025-09-17 18:00:00+00:00,interest rate projection 2nd yr,Interest Rates,US,,,3.4,Interest Rate Projection - 2nd Yr
2025-09-17 18:00:00+00:00,interest rate projection 3rd yr,Interest Rates,US,,,3.1,Interest Rate Projection - 3rd Yr
2025-09-17 18:00:00+00:00,interest rate projection current,Interest Rates,US,,,3.9,Interest Rate Projection - Current
2025-09-17 18:00:00+00:00,interest rate projection longer,Interest Rates,US,,,3.0,Interest Rate Projection - Longer
2025-09-17 18:30:00+00:00,fed press conference,,US,,,,
2025-09-17 18:30:00+00:00,press conference,,US,,,,
2025-09-18 07:10:00+00:00,ecb lagarde speech,,EU,,,,ECB Lagarde Speech
2025-09-18 07:10:00+00:00,ecb president lagarde speech,ECB,EU,,,,ECB President Lagarde Speech
2025-09-18 08:00:00+00:00,current account,Current Account,EU,,32.4,38.9,Current Account
2025-09-18 08:00:00+00:00,current account s a,Current Account,EU,,29.9,35.8,Current Account s.a
2025-09-18 08:00:00+00:00,ecb buch speech,ECB,EU,,,,ECB Buch Speech
2025-09-18 08:00:00+00:00,ecb guindos speech,ECB,EU,,,,ECB Guindos Speech
2025-09-18 08:40:00+00:00,10 year obligacion auction,,ES,,,3.2,10-Year Obligacion Auction
2025-09-18 08:40:00+00:00,3 year bonos auction,,ES,,,2.204,3-Year Bonos Auction
2025-09-18 08:40:00+00:00,30 year obligacion auction,,ES,,,3.974,30-Year Obligacion Auction
2025-09-18 08:40:00+00:00,bonos auction,,ES,,,,Bonos Auction
2025-09-18 08:40:00+00:00,obligacion auction,,ES,,,,Obligacion Auction
2025-09-18 09:00:00+00:00,construction output,Other,EU,,,-0.76,Construction Output
2025-09-18 09:00:00+00:00,current account,Current Account,IT,,6250.0,5737.0,Current Account
2025-09-18 09:45:00+00:00,ecb schnabel speech,,EU,,,,ECB Schnabel Speech
2025-09-18 10:00:00+00:00,oat auction,Other,FR,,,1.64,OAT Auction
2025-09-18 12:30:00+00:00,continuing jobless claims,Jobless Claims,US,1920.0,1950.0,1927.0,
2025-09-18 12:30:00+00:00,initial jobless claims,Jobless Claims,US,231.0,240.0,264.0,
2025-09-18 12:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,,244.5,240.5,Jobless Claims 4-Week Average
2025-09-18 12:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,240.0,244.5,240.75,
2025-09-18 12:30:00+00:00,philadelphia fed manufacturing index,Manufacturing,US,23.2,2.3,-0.3,
2025-09-18 12:30:00+00:00,philly fed business conditions,Other,US,31.5,,25.0,
2025-09-18 12:30:00+00:00,philly fed capex index,Other,US,12.5,,38.4,
2025-09-18 12:30:00+00:00,philly fed employment,Employment,US,5.6,,5.9,
2025-09-18 12:30:00+00:00,philly fed new orders,Other,US,12.4,,-1.9,
2025-09-18 12:30:00+00:00,philly fed prices paid,Other,US,46.8,,66.8,
2025-09-18 14:00:00+00:00,bundesbank nagel speech,Other,DE,,,,
2025-09-18 14:00:00+00:00,leading index,,US,,,-0.1,Leading Index
2025-09-18 14:00:00+00:00,leading index_mom,,US,-0.5,-0.2,0.1,
2025-09-18 14:30:00+00:00,eia natural gas stocks change,,US,90.0,81.0,71.0,
2025-09-18 15:30:00+00:00,4 week bill auction,Other,US,,,4.06,4-Week Bill Auction
2025-09-18 15:30:00+00:00,4-week bill auction,Other,US,4.04,,4.06,
2025-09-18 15:30:00+00:00,8 week bill auction,Other,US,,,4.0,8-Week Bill Auction
2025-09-18 15:30:00+00:00,8-week bill auction,Other,US,3.965,,4.0,
2025-09-18 16:00:00+00:00,10 year tips auction,,US,,,1.985,10-Year TIPS Auction
2025-09-18 16:00:00+00:00,15 year mortgage rate,,US,,,5.5,15-Year Mortgage Rate
2025-09-18 16:00:00+00:00,15-year mortgage rate,,US,5.41,,5.5,
2025-09-18 16:00:00+00:00,30 year mortgage rate,,US,,,6.35,30-Year Mortgage Rate
2025-09-18 16:00:00+00:00,30-year mortgage rate,,US,6.26,,6.35,
2025-09-18 16:30:00+00:00,bundesbank mauderer speech,,DE,,,,
2025-09-18 17:00:00+00:00,10-year tips auction,,US,1.734,,1.985,
2025-09-18 17:00:00+00:00,economic activity_yoy,,PT,1.6,1.6,1.7,
2025-09-18 17:00:00+00:00,private consumption_yoy,,PT,2.9,3.0,3.1,
2025-09-18 20:00:00+00:00,foreign bond investment,,US,58.2,,-5.1,
2025-09-18 20:00:00+00:00,net long term tic flows,,US,,,150.8,Net Long-Term TIC Flows
2025-09-18 20:00:00+00:00,net long-term tic flows,,US,49.2,,151.0,
2025-09-18 20:00:00+00:00,overall net capital flows,,US,2.1,,92.1,
2025-09-18 20:30:00+00:00,fed balance sheet,,US,6.61,,6.6,
2025-09-19 06:00:00+00:00,producer price index,PPI,DE,,0.1,-0.1,Producer Price Index
2025-09-19 06:45:00+00:00,business climate indicator,,FR,,95.0,96.0,Business Climate Indicator
2025-09-19 06:45:00+00:00,business confidence,,FR,,95.0,96.0,Business Confidence
2025-09-19 07:40:00+00:00,ecb montagner speech,,EU,,,,ECB Montagner Speech
2025-09-19 08:00:00+00:00,construction output,,IT,,3.4,3.9,Construction Output
2025-09-19 08:00:00+00:00,construction output_yoy,,IT,5.7,3.4,5.5,
2025-09-19 08:00:00+00:00,construction output_yoy,,IT,5.2,2.8,5.7,
2025-09-19 08:00:00+00:00,current account,,GR,0.938,0.2,0.196,
2025-09-19 09:00:00+00:00,ecb lagarde speech,,EU,,,,
2025-09-19 09:30:00+00:00,ecb tuominen speech,,EU,,,,
2025-09-19 10:00:00+00:00,eurogroup meeting,,EU,,,,Eurogroup Meeting
2025-09-19 17:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,418.0,,416.0,
2025-09-19 18:30:00+00:00,fed daly speech,,US,,,,
2025-09-19 19:30:00+00:00,cftc aluminium speculative net positions,,US,1.2,,1.2,
2025-09-19 19:30:00+00:00,cftc copper speculative net positions,,US,30.3,,27.2,
2025-09-19 19:30:00+00:00,cftc corn speculative net positions,,US,-36.2,,-54.2,
2025-09-19 19:30:00+00:00,cftc crude oil speculative net positions,,US,98.7,,81.8,
2025-09-19 19:30:00+00:00,cftc eur speculative net positions,,EU,117.8,,125.7,
2025-09-19 19:30:00+00:00,cftc gold speculative net positions,,US,266.4,,261.7,
2025-09-19 19:30:00+00:00,cftc nasdaq 100 speculative net positions,,US,17.8,,25.5,
2025-09-19 19:30:00+00:00,cftc natural gas speculative net positions,,US,-110.9,,-94.5,
2025-09-19 19:30:00+00:00,cftc s&p 500 speculative net positions,,US,-225.1,,-173.7,
2025-09-19 19:30:00+00:00,cftc silver speculative net positions,,US,51.5,,53.9,
2025-09-19 19:30:00+00:00,cftc soybeans speculative net positions,,US,21.2,,8.3,
2025-09-19 19:30:00+00:00,cftc wheat speculative net positions,,US,-72.2,,-82.1,
2025-09-20 10:00:00+00:00,ecofin meeting,,EU,,,,EcoFin Meeting
2025-09-22 09:30:00+00:00,3 month bubill auction,,DE,,,,3-Month Bubill Auction
2025-09-22 09:30:00+00:00,9 month bubill auction,,DE,,,1.913,9-Month Bubill Auction
2025-09-22 09:45:00+00:00,eu bond auction,,EU,,,,EU Bond Auction
2025-09-22 12:30:00+00:00,chicago fed national activity index,Other,US,-0.12,-0.17,-0.28,
2025-09-22 12:45:00+00:00,bundesbank mauderer speech,,DE,,,,
2025-09-22 13:00:00+00:00,12 month btf auction,,FR,,,,12-Month BTF Auction
2025-09-22 13:00:00+00:00,12-month btf auction,,FR,2.048,,2.046,
2025-09-22 13:00:00+00:00,3 month btf auction,,FR,,,,3-Month BTF Auction
2025-09-22 13:00:00+00:00,3-month btf auction,,FR,2.007,,2.007,
2025-09-22 13:00:00+00:00,6 month btf auction,,FR,,,,6-Month BTF Auction
2025-09-22 13:00:00+00:00,6-month btf auction,,FR,2.027,,2.027,
2025-09-22 13:45:00+00:00,ecb lane speech,ECB,EU,,,,
2025-09-22 13:45:00+00:00,fed williams speech,,US,,,,
2025-09-22 14:00:00+00:00,consumer confidence,Consumer Confidence,EU,-14.9,-15.3,-15.5,
2025-09-22 14:00:00+00:00,fed musalem speech,,US,,,,
2025-09-22 15:30:00+00:00,3 month bill auction,,US,,,,3-Month Bill Auction
2025-09-22 15:30:00+00:00,3-month bill auction,,US,3.86,,3.905,
2025-09-22 15:30:00+00:00,6 month bill auction,,US,,,,6-Month Bill Auction
2025-09-22 15:30:00+00:00,6-month bill auction,,US,3.705,,3.715,
2025-09-22 16:00:00+00:00,bundesbank nagel speech,Other,DE,,,,
2025-09-22 16:00:00+00:00,fed barkin speech,Other,US,,,,
2025-09-22 16:00:00+00:00,fed hammack speech,,US,,,,
2025-09-22 17:30:00+00:00,bundesbank balz speech,,DE,,,,
2025-09-23 07:15:00+00:00,hcob composite pmi,PMI,FR,,50.4,49.8,HCOB Composite PMI
2025-09-23 07:15:00+00:00,hcob manufacturing pmi,PMI,FR,,51.0,50.4,HCOB Manufacturing PMI
2025-09-23 07:15:00+00:00,hcob services pmi,PMI,FR,,50.1,49.8,HCOB Services PMI
2025-09-23 07:15:00+00:00,manufacturing pmi,PMI,FR,,,50.4,Manufacturing PMI
2025-09-23 07:15:00+00:00,pmi,PMI,FR,,,49.8,PMI
2025-09-23 07:15:00+00:00,services pmi,PMI,FR,,,49.8,Services PMI
2025-09-23 07:30:00+00:00,hcob composite pmi,PMI,DE,,50.1,50.5,HCOB Composite PMI
2025-09-23 07:30:00+00:00,hcob manufacturing pmi,PMI,DE,,50.0,49.8,HCOB Manufacturing PMI
2025-09-23 07:30:00+00:00,hcob services pmi,PMI,DE,,49.9,49.3,HCOB Services PMI
2025-09-23 07:30:00+00:00,manufacturing pmi,PMI,DE,,,49.8,Manufacturing PMI
2025-09-23 07:30:00+00:00,pmi,PMI,DE,,,50.5,PMI
2025-09-23 07:30:00+00:00,services pmi,PMI,DE,,,49.3,Services PMI
2025-09-23 08:00:00+00:00,balance of trade,Trade Balance,ES,,,-3.59,Balance of Trade
2025-09-23 08:00:00+00:00,hcob composite pmi,PMI,EU,,51.4,51.0,HCOB Composite PMI
2025-09-23 08:00:00+00:00,hcob manufacturing pmi,PMI,EU,,50.5,50.7,HCOB Manufacturing PMI
2025-09-23 08:00:00+00:00,hcob services pmi,PMI,EU,,51.0,50.5,HCOB Services PMI
2025-09-23 08:00:00+00:00,manufacturing pmi,PMI,EU,,,50.7,Manufacturing PMI
2025-09-23 08:00:00+00:00,pmi,PMI,EU,,,51.0,PMI
2025-09-23 08:00:00+00:00,services pmi,PMI,EU,,,50.5,Services PMI
2025-09-23 09:30:00+00:00,2 year schatz auction,,DE,,,1.96,2-Year Schatz Auction
2025-09-23 09:30:00+00:00,2-year schatz auction,,DE,2.01,,1.96,
2025-09-23 10:00:00+00:00,current account,,NL,13.2,20.2,26.8,
2025-09-23 12:30:00+00:00,current account,Current Account,US,-251.3,-256.3,-439.8,
2025-09-23 12:55:00+00:00,redbook,,US,,,,Redbook
2025-09-23 12:55:00+00:00,redbook_yoy,,US,5.7,,6.3,
2025-09-23 13:00:00+00:00,fed bowman speech,,US,,,,
2025-09-23 13:45:00+00:00,s p global composite pmi,PMI,US,,54.6,55.1,S&P Global Composite PMI
