date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 13:10:00+02:00,68.09999999999982,2025-09-25 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 13:52:00+02:00,67.09999999999994,2025-09-25 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 10:50:00+02:00,48.09999999999981,2025-09-25 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-24,2025-09-24 09:12:00+02:00,28.099999999999792,2025-09-24 09:13:00+02:00,30.09999999999957,2025-09-25 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-25,2025-09-25 14:32:00+02:00,30.49999999999997,2025-09-25 20:12:00+02:00,93.90000000000009,2025-09-26 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 19:29:00+02:00,87.30000000000126,2025-09-26 00:00:00+02:00,FORT,DOWN,0.9
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 21:45:00+02:00,82.69999999999999,2025-09-26 00:00:00+02:00,FORT,DOWN,0.9
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 23:07:00+02:00,79.59999999999967,2025-09-26 00:00:00+02:00,FORT,DOWN,0.9
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 17:11:00+02:00,72.79999999999953,2025-09-26 00:00:00+02:00,FORT,DOWN,0.9
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 16:03:00+02:00,59.29999999999991,2025-09-26 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-25,2025-09-25 14:31:00+02:00,27.500000000000302,2025-09-25 14:51:00+02:00,51.900000000000276,2025-09-26 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-26,2025-09-26 16:00:00+02:00,27.600000000000957,2025-09-26 22:22:00+02:00,46.39999999999978,2025-09-27 00:00:00+02:00,MOYEN,UP,0.7
2025-09-26,2025-09-26 16:00:00+02:00,27.600000000000957,2025-09-26 20:58:00+02:00,44.800000000000395,2025-09-27 00:00:00+02:00,MOYEN,UP,0.7
2025-09-26,2025-09-26 16:00:00+02:00,27.600000000000957,2025-09-26 16:45:00+02:00,43.80000000000051,2025-09-27 00:00:00+02:00,MOYEN,UP,0.7
2025-09-26,2025-09-26 16:00:00+02:00,27.600000000000957,2025-09-26 19:37:00+02:00,40.800000000000836,2025-09-27 00:00:00+02:00,MOYEN,UP,0.7
2025-09-26,2025-09-26 16:00:00+02:00,27.600000000000957,2025-09-26 18:34:00+02:00,36.000000000000476,2025-09-27 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-26,2025-09-26 15:03:00+02:00,27.900000000000702,2025-09-26 15:08:00+02:00,33.60000000000029,2025-09-27 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-26,2025-09-26 10:42:00+02:00,27.000000000001467,2025-09-26 10:42:00+02:00,27.000000000001467,2025-09-26 12:20:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 14:35:00+02:00,28.29999999999888,2025-09-29 15:46:00+02:00,50.69999999999908,2025-09-29 17:00:00+02:00,MOYEN,UP,0.7
2025-09-29,2025-09-29 14:35:00+02:00,28.29999999999888,2025-09-29 15:01:00+02:00,47.699999999999406,2025-09-29 17:05:00+02:00,MOYEN,UP,0.7
2025-09-29,2025-09-29 14:00:00+02:00,28.999999999999027,2025-09-29 14:01:00+02:00,30.29999999999866,2025-09-29 14:25:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 07:04:00+02:00,26.89999999999859,2025-09-29 07:08:00+02:00,29.50000000000008,2025-09-29 08:54:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 18:25:00+02:00,27.500000000000302,2025-09-29 18:27:00+02:00,29.29999999999877,2025-09-30 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 09:14:00+02:00,26.699999999999502,2025-09-29 09:20:00+02:00,29.200000000000337,2025-09-29 10:19:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 20:48:00+02:00,28.099999999999792,2025-09-29 20:58:00+02:00,29.09999999999968,2025-09-30 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 09:55:00+02:00,28.099999999999792,2025-09-29 09:56:00+02:00,28.200000000000447,2025-09-29 10:19:00+02:00,FAIBLE,UP,0.5
2025-09-29,2025-09-29 19:00:00+02:00,26.89999999999859,2025-09-29 19:01:00+02:00,27.69999999999939,2025-09-30 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-30,2025-09-30 10:40:00+02:00,27.800000000000047,2025-09-30 10:43:00+02:00,35.09999999999902,2025-09-30 12:13:00+02:00,FAIBLE,UP,0.5
2025-09-30,2025-09-30 18:50:00+02:00,27.49999999999808,2025-09-30 19:22:00+02:00,34.699999999998624,2025-09-30 20:04:00+02:00,FAIBLE,UP,0.5
2025-10-01,2025-10-01 08:39:00+02:00,28.29999999999888,2025-10-01 09:14:00+02:00,42.599999999999305,2025-10-01 09:27:00+02:00,MOYEN,UP,0.7
2025-10-01,2025-10-01 14:18:00+02:00,32.90000000000015,2025-10-01 14:18:00+02:00,32.90000000000015,2025-10-01 14:24:00+02:00,FAIBLE,UP,0.5
2025-10-01,2025-10-01 07:00:00+02:00,30.69999999999906,2025-10-01 07:01:00+02:00,30.999999999998806,2025-10-01 08:03:00+02:00,FAIBLE,UP,0.5
2025-10-01,2025-10-01 10:36:00+02:00,26.599999999998847,2025-10-01 10:39:00+02:00,29.90000000000048,2025-10-01 10:52:00+02:00,FAIBLE,UP,0.5
2025-10-01,2025-10-01 16:04:00+02:00,27.399999999999647,2025-10-01 16:04:00+02:00,27.399999999999647,2025-10-01 16:08:00+02:00,FAIBLE,UP,0.5
2025-10-02,2025-10-02 17:12:00+02:00,28.399999999999537,2025-10-02 17:51:00+02:00,49.20000000000036,2025-10-02 18:28:00+02:00,MOYEN,DOWN,0.7
2025-10-02,2025-10-02 16:12:00+02:00,26.600000000001067,2025-10-02 16:12:00+02:00,26.600000000001067,2025-10-02 19:21:00+02:00,FAIBLE,DOWN,0.5
2025-10-03,2025-10-03 16:03:00+02:00,29.599999999998516,2025-10-03 16:07:00+02:00,41.499999999998764,2025-10-03 16:40:00+02:00,MOYEN,UP,0.7
2025-10-03,2025-10-03 10:56:00+02:00,26.699999999999502,2025-10-03 10:56:00+02:00,26.699999999999502,2025-10-03 11:24:00+02:00,FAIBLE,UP,0.5
2025-10-06,2025-10-06 09:40:00+02:00,37.199999999999456,2025-10-06 10:17:00+02:00,74.79999999999932,2025-10-06 14:57:00+02:00,FORT,DOWN,0.9
2025-10-06,2025-10-06 09:40:00+02:00,37.199999999999456,2025-10-06 12:12:00+02:00,74.00000000000074,2025-10-06 14:57:00+02:00,FORT,DOWN,0.9
2025-10-06,2025-10-06 09:40:00+02:00,37.199999999999456,2025-10-06 13:03:00+02:00,69.20000000000037,2025-10-06 15:03:00+02:00,FORT,DOWN,0.9
2025-10-06,2025-10-06 09:40:00+02:00,37.199999999999456,2025-10-06 11:11:00+02:00,67.60000000000099,2025-10-06 15:03:00+02:00,MOYEN,DOWN,0.7
2025-10-06,2025-10-06 09:40:00+02:00,37.199999999999456,2025-10-06 15:32:00+02:00,42.800000000000615,2025-10-06 16:09:00+02:00,MOYEN,DOWN,0.7
2025-10-06,2025-10-06 08:46:00+02:00,28.69999999999928,2025-10-06 08:50:00+02:00,36.40000000000087,2025-10-06 09:19:00+02:00,FAIBLE,DOWN,0.5
2025-10-06,2025-10-06 16:16:00+02:00,28.500000000000192,2025-10-06 16:22:00+02:00,31.400000000001427,2025-10-06 16:49:00+02:00,FAIBLE,DOWN,0.5
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 21:43:00+02:00,61.70000000000009,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 14:23:00+02:00,55.600000000000094,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 13:52:00+02:00,55.50000000000166,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 16:37:00+02:00,54.60000000000021,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 18:59:00+02:00,39.5000000000012,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-07,2025-10-07 09:21:00+02:00,27.600000000000957,2025-10-07 09:47:00+02:00,39.20000000000145,2025-10-08 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 16:50:00+02:00,27.69999999999939,2025-10-08 18:35:00+02:00,59.40000000000056,2025-10-08 21:59:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 16:50:00+02:00,27.69999999999939,2025-10-08 20:13:00+02:00,58.30000000000002,2025-10-08 22:00:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 10:14:00+02:00,27.399999999999647,2025-10-08 11:56:00+02:00,51.79999999999963,2025-10-08 12:47:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 03:27:00+02:00,28.000000000001357,2025-10-08 08:40:00+02:00,50.799999999999734,2025-10-08 09:48:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 10:14:00+02:00,27.399999999999647,2025-10-08 11:04:00+02:00,47.30000000000123,2025-10-08 12:57:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 03:27:00+02:00,28.000000000001357,2025-10-08 07:10:00+02:00,45.999999999999375,2025-10-08 10:06:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 03:27:00+02:00,28.000000000001357,2025-10-08 04:20:00+02:00,40.800000000000836,2025-10-08 14:33:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 03:27:00+02:00,28.000000000001357,2025-10-08 05:16:00+02:00,40.10000000000069,2025-10-08 14:33:00+02:00,MOYEN,DOWN,0.7
2025-10-08,2025-10-08 13:10:00+02:00,27.600000000000957,2025-10-08 14:05:00+02:00,33.199999999999896,2025-10-08 15:15:00+02:00,FAIBLE,DOWN,0.5
2025-10-08,2025-10-08 15:45:00+02:00,27.200000000000557,2025-10-08 15:51:00+02:00,30.600000000000627,2025-10-09 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-10-09,2025-10-09 15:52:00+02:00,28.599999999998627,2025-10-09 20:52:00+02:00,87.20000000000061,2025-10-10 00:00:00+02:00,FORT,DOWN,0.9
2025-10-09,2025-10-09 15:52:00+02:00,28.599999999998627,2025-10-09 17:44:00+02:00,81.99999999999986,2025-10-10 00:00:00+02:00,FORT,DOWN,0.9
2025-10-09,2025-10-09 15:52:00+02:00,28.599999999998627,2025-10-09 23:10:00+02:00,69.59999999999854,2025-10-10 00:00:00+02:00,FORT,DOWN,0.9
2025-10-09,2025-10-09 15:40:00+02:00,27.800000000000047,2025-10-09 15:43:00+02:00,37.799999999998946,2025-10-10 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-10-10,2025-10-10 17:03:00+02:00,27.29999999999899,2025-10-10 17:36:00+02:00,65.09999999999793,2025-10-10 19:10:00+02:00,MOYEN,UP,0.7
2025-10-10,2025-10-10 17:03:00+02:00,27.29999999999899,2025-10-10 18:11:00+02:00,60.09999999999849,2025-10-11 00:00:00+02:00,MOYEN,UP,0.7
2025-10-10,2025-10-10 17:03:00+02:00,27.29999999999899,2025-10-10 21:40:00+02:00,49.69999999999919,2025-10-11 00:00:00+02:00,MOYEN,UP,0.7
2025-10-10,2025-10-10 17:03:00+02:00,27.29999999999899,2025-10-10 20:54:00+02:00,47.499999999998096,2025-10-11 00:00:00+02:00,MOYEN,UP,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 14:51:00+02:00,53.600000000000314,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 13:58:00+02:00,49.600000000000755,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 20:57:00+02:00,49.20000000000036,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 22:51:00+02:00,48.60000000000086,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 18:41:00+02:00,45.50000000000054,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 13:23:00+02:00,28.000000000001357,2025-10-13 19:49:00+02:00,45.2000000000008,2025-10-14 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-13,2025-10-13 12:21:00+02:00,27.200000000000557,2025-10-13 12:58:00+02:00,33.700000000000955,2025-10-14 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-10-13,2025-10-13 12:21:00+02:00,27.200000000000557,2025-10-13 12:25:00+02:00,33.50000000000186,2025-10-14 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-10-14,2025-10-14 17:50:00+02:00,26.800000000000157,2025-10-14 18:43:00+02:00,43.20000000000101,2025-10-15 00:00:00+02:00,MOYEN,UP,0.7
2025-10-14,2025-10-14 17:50:00+02:00,26.800000000000157,2025-10-14 20:06:00+02:00,39.89999999999938,2025-10-15 00:00:00+02:00,MOYEN,UP,0.7
2025-10-14,2025-10-14 17:50:00+02:00,26.800000000000157,2025-10-14 21:37:00+02:00,39.400000000000546,2025-10-15 00:00:00+02:00,MOYEN,UP,0.7
2025-10-14,2025-10-14 17:50:00+02:00,26.800000000000157,2025-10-14 20:46:00+02:00,37.59999999999985,2025-10-15 00:00:00+02:00,FAIBLE,UP,0.5
2025-10-14,2025-10-14 17:50:00+02:00,26.800000000000157,2025-10-14 22:58:00+02:00,36.40000000000087,2025-10-15 00:00:00+02:00,FAIBLE,UP,0.5
2025-10-14,2025-10-14 09:43:00+02:00,28.200000000000447,2025-10-14 09:44:00+02:00,29.600000000000737,2025-10-14 10:06:00+02:00,FAIBLE,DOWN,0.5
2025-10-15,2025-10-15 21:00:00+02:00,26.600000000001067,2025-10-15 22:09:00+02:00,39.59999999999964,2025-10-16 00:00:00+02:00,MOYEN,UP,0.7
2025-10-15,2025-10-15 21:00:00+02:00,26.600000000001067,2025-10-15 22:58:00+02:00,39.29999999999989,2025-10-16 00:00:00+02:00,MOYEN,UP,0.7
2025-10-15,2025-10-15 17:25:00+02:00,28.000000000001357,2025-10-15 17:46:00+02:00,39.20000000000145,2025-10-15 19:42:00+02:00,MOYEN,UP,0.7
2025-10-15,2025-10-15 10:33:00+02:00,28.000000000001357,2025-10-15 10:50:00+02:00,37.400000000000766,2025-10-15 12:20:00+02:00,FAIBLE,UP,0.5
2025-10-15,2025-10-15 09:33:00+02:00,27.200000000000557,2025-10-15 09:46:00+02:00,36.40000000000087,2025-10-15 12:21:00+02:00,FAIBLE,UP,0.5
2025-10-15,2025-10-15 18:24:00+02:00,27.200000000000557,2025-10-15 18:57:00+02:00,32.7999999999995,2025-10-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-10-15,2025-10-15 09:03:00+02:00,27.200000000000557,2025-10-15 09:10:00+02:00,32.40000000000131,2025-10-15 12:24:00+02:00,FAIBLE,UP,0.5
2025-10-15,2025-10-15 11:30:00+02:00,27.600000000000957,2025-10-15 11:38:00+02:00,31.200000000000117,2025-10-15 12:24:00+02:00,FAIBLE,UP,0.5
2025-10-15,2025-10-15 20:25:00+02:00,26.600000000001067,2025-10-15 20:28:00+02:00,29.399999999999427,2025-10-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-10-16,2025-10-16 18:08:00+02:00,26.999999999999247,2025-10-16 21:26:00+02:00,50.299999999998676,2025-10-17 00:00:00+02:00,MOYEN,UP,0.7
2025-10-16,2025-10-16 18:08:00+02:00,26.999999999999247,2025-10-16 19:28:00+02:00,49.9000000000005,2025-10-17 00:00:00+02:00,MOYEN,UP,0.7
2025-10-16,2025-10-16 18:08:00+02:00,26.999999999999247,2025-10-16 20:11:00+02:00,49.5000000000001,2025-10-17 00:00:00+02:00,MOYEN,UP,0.7
2025-10-16,2025-10-16 16:45:00+02:00,26.89999999999859,2025-10-16 17:08:00+02:00,34.30000000000044,2025-10-17 00:00:00+02:00,FAIBLE,UP,0.5
2025-10-16,2025-10-16 03:49:00+02:00,29.09999999999968,2025-10-16 03:51:00+02:00,31.49999999999986,2025-10-16 06:22:00+02:00,FAIBLE,UP,0.5
2025-10-17,2025-10-17 07:26:00+02:00,26.89999999999859,2025-10-17 07:57:00+02:00,39.49999999999898,2025-10-17 08:58:00+02:00,MOYEN,UP,0.7
2025-10-17,2025-10-17 16:12:00+02:00,27.500000000000302,2025-10-17 16:14:00+02:00,32.300000000000665,2025-10-17 17:52:00+02:00,FAIBLE,DOWN,0.5
2025-10-17,2025-10-17 17:29:00+02:00,28.099999999999792,2025-10-17 17:33:00+02:00,28.300000000001102,2025-10-17 18:13:00+02:00,FAIBLE,DOWN,0.5
2025-10-17,2025-10-17 10:03:00+02:00,27.200000000000557,2025-10-17 10:03:00+02:00,27.200000000000557,2025-10-17 10:15:00+02:00,FAIBLE,UP,0.5
2025-10-21,2025-10-21 13:41:00+02:00,27.099999999999902,2025-10-21 16:54:00+02:00,46.800000000000175,2025-10-21 18:00:00+02:00,MOYEN,DOWN,0.7
2025-10-21,2025-10-21 18:11:00+02:00,29.200000000000337,2025-10-21 22:29:00+02:00,45.399999999999885,2025-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-21,2025-10-21 18:11:00+02:00,29.200000000000337,2025-10-21 19:50:00+02:00,43.100000000000364,2025-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2025-10-21,2025-10-21 13:41:00+02:00,27.099999999999902,2025-10-21 14:33:00+02:00,42.599999999999305,2025-10-21 18:01:00+02:00,MOYEN,DOWN,0.7
2025-10-21,2025-10-21 13:41:00+02:00,27.099999999999902,2025-10-21 15:49:00+02:00,41.89999999999916,2025-10-21 18:01:00+02:00,MOYEN,DOWN,0.7
2025-10-21,2025-10-21 12:07:00+02:00,26.699999999999502,2025-10-21 12:20:00+02:00,37.8999999999996,2025-10-21 13:16:00+02:00,FAIBLE,DOWN,0.5
2025-10-21,2025-10-21 10:46:00+02:00,28.600000000000847,2025-10-21 10:52:00+02:00,31.799999999999606,2025-10-22 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-10-22,2025-10-22 14:45:00+02:00,27.800000000000047,2025-10-22 14:46:00+02:00,28.799999999999937,2025-10-22 15:30:00+02:00,FAIBLE,DOWN,0.5
2025-10-24,2025-10-24 14:30:00+02:00,32.2,2025-10-24 14:30:00+02:00,32.2,2025-10-24 14:30:00+02:00,FAIBLE,UP,0.5
2025-10-29,2025-10-29 19:35:00+01:00,37.700000000000514,2025-10-29 20:30:00+01:00,73.1000000000015,2025-10-30 00:00:00+01:00,FORT,DOWN,0.9
2025-10-29,2025-10-29 09:59:00+01:00,27.500000000000302,2025-10-29 10:11:00+01:00,31.90000000000026,2025-10-29 10:34:00+01:00,FAIBLE,DOWN,0.5
2025-10-30,2025-10-30 15:39:00+01:00,28.000000000001357,2025-10-30 17:20:00+01:00,44.500000000000654,2025-10-31 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-30,2025-10-30 15:39:00+01:00,28.000000000001357,2025-10-30 20:22:00+01:00,42.200000000001125,2025-10-31 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-30,2025-10-30 15:39:00+01:00,28.000000000001357,2025-10-30 21:58:00+01:00,39.80000000000095,2025-10-31 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-30,2025-10-30 15:39:00+01:00,28.000000000001357,2025-10-30 22:36:00+01:00,39.29999999999989,2025-10-31 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-30,2025-10-30 15:39:00+01:00,28.000000000001357,2025-10-30 16:05:00+01:00,36.599999999999966,2025-10-31 00:00:00+01:00,FAIBLE,DOWN,0.5
2025-10-30,2025-10-30 05:27:00+01:00,30.599999999998406,2025-10-30 05:28:00+01:00,33.39999999999898,2025-10-30 07:38:00+01:00,FAIBLE,UP,0.5
2025-10-30,2025-10-30 05:49:00+01:00,27.199999999998337,2025-10-30 06:00:00+01:00,30.199999999998006,2025-10-30 07:40:00+01:00,FAIBLE,UP,0.5
2025-10-30,2025-10-30 06:46:00+01:00,27.199999999998337,2025-10-30 06:46:00+01:00,27.199999999998337,2025-10-30 08:03:00+01:00,FAIBLE,UP,0.5
2025-10-31,2025-10-31 17:02:00+01:00,27.600000000000957,2025-10-31 19:42:00+01:00,46.39999999999978,2025-11-01 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-31,2025-10-31 14:40:00+01:00,27.900000000000702,2025-10-31 15:27:00+01:00,46.10000000000003,2025-11-01 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-31,2025-10-31 17:02:00+01:00,27.600000000000957,2025-10-31 18:24:00+01:00,46.00000000000159,2025-11-01 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-31,2025-10-31 14:40:00+01:00,27.900000000000702,2025-10-31 16:44:00+01:00,44.30000000000156,2025-11-01 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-31,2025-10-31 14:40:00+01:00,27.900000000000702,2025-10-31 16:08:00+01:00,42.800000000000615,2025-11-01 00:00:00+01:00,MOYEN,DOWN,0.7
2025-10-31,2025-10-31 14:40:00+01:00,27.900000000000702,2025-10-31 14:46:00+01:00,37.80000000000116,2025-11-01 00:00:00+01:00,FAIBLE,DOWN,0.5
2025-11-03,2025-11-03 15:31:00+01:00,27.399999999999647,2025-11-03 15:32:00+01:00,27.69999999999939,2025-11-03 16:00:00+01:00,FAIBLE,DOWN,0.5
2025-11-03,2025-11-03 14:29:00+01:00,26.999999999999247,2025-11-03 14:29:00+01:00,26.999999999999247,2025-11-03 16:02:00+01:00,FAIBLE,DOWN,0.5
2025-11-03,2025-11-03 16:31:00+01:00,26.800000000000157,2025-11-03 16:32:00+01:00,26.999999999999247,2025-11-03 16:53:00+01:00,FAIBLE,DOWN,0.5
2025-11-04,2025-11-04 17:20:00+01:00,27.200000000000557,2025-11-04 21:05:00+01:00,45.399999999999885,2025-11-05 00:00:00+01:00,MOYEN,DOWN,0.7
2025-11-04,2025-11-04 12:53:00+01:00,31.600000000000517,2025-11-04 13:34:00+01:00,43.80000000000051,2025-11-05 00:00:00+01:00,MOYEN,DOWN,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 22:50:00+01:00,57.000000000000384,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 21:14:00+01:00,56.90000000000195,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 14:49:00+01:00,51.900000000000276,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 16:57:00+01:00,50.60000000000065,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 17:40:00+01:00,49.600000000000755,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 13:06:00+01:00,26.600000000001067,2025-11-06 16:23:00+01:00,43.000000000001926,2025-11-07 00:00:00+01:00,MOYEN,UP,0.7
2025-11-06,2025-11-06 09:56:00+01:00,27.800000000000047,2025-11-06 10:05:00+01:00,31.800000000001827,2025-11-07 00:00:00+01:00,FAIBLE,UP,0.5
2025-11-07,2025-11-07 15:25:00+01:00,28.099999999999792,2025-11-07 16:36:00+01:00,45.900000000000944,2025-11-07 19:59:00+01:00,MOYEN,UP,0.7
2025-11-07,2025-11-07 15:25:00+01:00,28.099999999999792,2025-11-07 17:30:00+01:00,37.00000000000037,2025-11-07 20:40:00+01:00,FAIBLE,UP,0.5
2025-11-07,2025-11-07 20:16:00+01:00,26.800000000000157,2025-11-07 20:20:00+01:00,27.600000000000957,2025-11-07 20:48:00+01:00,FAIBLE,UP,0.5
2025-11-11,2025-11-11 14:21:00+01:00,29.800000000002047,2025-11-11 14:57:00+01:00,48.30000000000112,2025-11-11 22:50:00+01:00,MOYEN,UP,0.7
2025-11-11,2025-11-11 14:21:00+01:00,29.800000000002047,2025-11-11 16:30:00+01:00,45.600000000001195,2025-11-12 00:00:00+01:00,MOYEN,UP,0.7
2025-11-11,2025-11-11 14:21:00+01:00,29.800000000002047,2025-11-11 17:16:00+01:00,42.30000000000178,2025-11-12 00:00:00+01:00,MOYEN,UP,0.7
2025-11-11,2025-11-11 14:21:00+01:00,29.800000000002047,2025-11-11 18:52:00+01:00,41.600000000001636,2025-11-12 00:00:00+01:00,MOYEN,UP,0.7
2025-11-11,2025-11-11 14:21:00+01:00,29.800000000002047,2025-11-11 21:19:00+01:00,31.400000000001427,2025-11-12 00:00:00+01:00,FAIBLE,UP,0.5
2025-11-11,2025-11-11 23:04:00+01:00,29.400000000001647,2025-11-11 23:05:00+01:00,29.600000000000737,2025-11-12 00:00:00+01:00,FAIBLE,UP,0.5
2025-11-13,2025-11-13 14:55:00+01:00,26.800000000000157,2025-11-13 18:50:00+01:00,65.20000000000081,2025-11-14 00:00:00+01:00,MOYEN,UP,0.7
2025-11-13,2025-11-13 14:55:00+01:00,26.800000000000157,2025-11-13 16:45:00+01:00,52.09999999999937,2025-11-14 00:00:00+01:00,MOYEN,UP,0.7
2025-11-13,2025-11-13 14:55:00+01:00,26.800000000000157,2025-11-13 23:05:00+01:00,47.900000000000716,2025-11-14 00:00:00+01:00,MOYEN,UP,0.7
2025-11-13,2025-11-13 09:52:00+01:00,29.399999999999427,2025-11-13 10:12:00+01:00,43.89999999999894,2025-11-13 10:39:00+01:00,MOYEN,UP,0.7
2025-11-13,2025-11-13 14:55:00+01:00,26.800000000000157,2025-11-13 15:45:00+01:00,40.19999999999912,2025-11-14 00:00:00+01:00,MOYEN,UP,0.7
2025-11-13,2025-11-13 13:42:00+01:00,26.900000000000812,2025-11-13 14:00:00+01:00,34.000000000000696,2025-11-14 00:00:00+01:00,FAIBLE,UP,0.5
2025-11-13,2025-11-13 11:18:00+01:00,30.09999999999957,2025-11-13 11:22:00+01:00,32.49999999999975,2025-11-13 12:49:00+01:00,FAIBLE,UP,0.5
2025-11-14,2025-11-14 16:51:00+01:00,28.399999999999537,2025-11-14 16:53:00+01:00,31.399999999999206,2025-11-14 17:21:00+01:00,FAIBLE,DOWN,0.5
2025-11-14,2025-11-14 18:19:00+01:00,27.999999999999137,2025-11-14 18:20:00+01:00,29.50000000000008,2025-11-14 21:51:00+01:00,FAIBLE,DOWN,0.5
2025-11-14,2025-11-14 12:12:00+01:00,27.999999999999137,2025-11-14 12:17:00+01:00,28.500000000000192,2025-11-14 13:06:00+01:00,FAIBLE,DOWN,0.5
2025-11-17,2025-11-17 14:07:00+01:00,26.900000000000812,2025-11-17 16:10:00+01:00,40.90000000000149,2025-11-18 00:00:00+01:00,MOYEN,DOWN,0.7
