date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2025-07-24,2025-07-24 14:31:00+0200,2025-07-24 15:02:00+0200,39.89999999999938,MOYEN,DOWN,0.7,22,6,4,0,14,5,3,"building permits final,building permits mom final,interest rate decision,midmonth core inflation rate mom,midmonth core inflation rate yoy,midmonth inflation rate mom,midmonth inflation rate yoy,deposit facility rate,ecb interest rate decision,marginal lending rate,chicago fed national activity index,continuing jobless claims,initial jobless claims,jobless claims 4week average,manufacturing sales mom prel,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,ecb press conference,ppi yoy,rbnz conway speech",True
2025-07-24,2025-07-24 23:04:00+0200,2025-07-24 23:05:00+0200,31.29999999999855,FAIBLE,DOWN,0.5,1,1,0,0,1,0,0,fed balance sheet,True
2025-07-24,2025-07-24 12:36:00+0200,2025-07-24 12:36:00+0200,27.099999999999905,FAIBLE,DOWN,0.5,12,0,0,0,8,4,0,"cbi business optimism index,cbi industrial trends orders,composite economic index mom,consumer confidence,inflation rate mom,inflation rate yoy,tourist arrivals yoy,interest rate decision,overnight borrowing rate,overnight lending rate,tcmb interest rate decision,foreign exchange reserves",True
2025-07-25,2025-07-25 14:38:00+0200,2025-07-25 15:05:00+0200,43.600000000001415,MOYEN,DOWN,0.7,10,4,0,0,8,1,1,"cbr press conference,ipca midmonth cpi mom,ipca midmonth cpi yoy,average weekly earnings yoy,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,non defense goods orders ex air,wholesale sales mom prel,business confidence",True
2025-07-25,2025-07-25 15:31:00+0200,2025-07-25 15:43:00+0200,41.29999999999967,MOYEN,DOWN,0.7,1,0,0,0,1,0,0,business confidence,True
2025-07-25,2025-07-25 13:14:00+0200,2025-07-25 13:23:00+0200,35.199999999999676,FAIBLE,DOWN,0.5,8,0,0,0,8,0,0,"interest rate decision,fgv consumer confidence,current account,foreign direct investment,foreign exchange reserves,cbr press conference,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2025-07-28,2025-07-28 09:30:00+0200,2025-07-28 22:58:00+0200,176.30000000000035,TRÈS_FORT,DOWN,1.0,8,0,0,0,8,0,0,"inflation rate yoy,inflation rate mom,interest rate decision,balance of trade,exports yoy,imports yoy,retail sales mom,retail sales yoy",True
2025-07-28,2025-07-28 08:58:00+0200,2025-07-28 15:55:00+0200,135.8000000000015,TRÈS_FORT,DOWN,1.0,5,0,0,0,5,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy,inflation rate yoy",True
2025-07-28,2025-07-28 08:21:00+0200,2025-07-28 13:33:00+0200,117.80000000000123,TRÈS_FORT,DOWN,1.0,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-28,2025-07-28 08:20:00+0200,2025-07-28 12:24:00+0200,106.50000000000048,TRÈS_FORT,DOWN,1.0,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-28,2025-07-28 08:20:00+0200,2025-07-28 11:36:00+0200,103.40000000000016,TRÈS_FORT,DOWN,1.0,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-28,2025-07-28 08:19:00+0200,2025-07-28 09:58:00+0200,91.00000000000108,TRÈS_FORT,DOWN,1.0,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-28,2025-07-28 08:18:00+0200,2025-07-28 10:53:00+0200,90.60000000000068,TRÈS_FORT,DOWN,1.0,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-28,2025-07-28 08:18:00+0200,2025-07-28 08:27:00+0200,50.499999999999986,MOYEN,DOWN,0.7,4,0,0,0,4,0,0,"balance of trade,retail sales mom,retail sales yoy,retail sales yoy",True
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 15:14:00+0200,71.90000000000029,FORT,DOWN,0.9,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 16:59:00+0200,69.2999999999988,FORT,DOWN,0.9,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 16:17:00+0200,68.20000000000049,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 08:34:00+0200,2025-07-29 09:10:00+0200,63.899999999998954,MOYEN,DOWN,0.7,10,0,0,0,8,0,2,"gdp growth rate qoq flash,gdp growth rate yoy flash,gdp mom,m3 money supply yoy,private sector credit yoy,retail sales mom,gdp growth rate qoq flash,gdp growth rate yoy flash,retail sales mom,retail sales yoy",True
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 17:57:00+0200,63.40000000000012,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 20:07:00+0200,53.39999999999901,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 19:06:00+0200,50.69999999999908,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2025-07-29,2025-07-29 13:24:00+0200,2025-07-29 22:57:00+0200,46.599999999998865,MOYEN,DOWN,0.7,0,0,0,0,0,0,0,,False
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 22:57:00+0200,148.10000000000213,TRÈS_FORT,DOWN,1.0,12,8,0,0,7,4,1,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 22:23:00+0200,146.70000000000184,TRÈS_FORT,DOWN,1.0,12,8,0,0,7,4,1,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:30:00+0200,2025-07-30 21:28:00+0200,135.00000000000068,TRÈS_FORT,DOWN,1.0,12,8,0,0,7,4,1,"gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 15:13:00+0200,90.90000000000045,TRÈS_FORT,DOWN,1.0,13,8,0,0,7,5,1,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 15:55:00+0200,90.90000000000045,TRÈS_FORT,DOWN,1.0,13,8,0,0,7,5,1,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 17:55:00+0200,85.50000000000057,FORT,DOWN,0.9,13,8,0,0,7,5,1,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 14:13:00+0200,2025-07-30 19:44:00+0200,74.40000000000113,FORT,DOWN,0.9,13,8,0,0,7,5,1,"business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement,unemployment rate",True
2025-07-30,2025-07-30 13:38:00+0200,2025-07-30 13:38:00+0200,27.200000000000557,FAIBLE,DOWN,0.5,19,13,0,0,11,7,1,"business confidence,igpm inflation mom,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,business confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,unemployment rate,adp employment change,core pce prices qoq adv,gdp growth rate qoq adv,gdp price index qoq adv,gdp sales qoq adv,pce prices qoq adv,real consumer spending qoq adv,treasury refunding announcement",True
2025-07-31,2025-07-31 07:56:00+0200,2025-07-31 08:58:00+0200,51.20000000000013,MOYEN,UP,0.7,25,0,0,2,18,5,2,"6month tbill auction,business confidence,construction orders yoy,consumer confidence,housing starts yoy,industrial production yoy,retail sales mom,retail sales yoy,import prices yoy,gdp growth rate yoy,gdp growth rate yoy prel,import prices mom,gdp growth rate qoq,unemployment rate,unemployment rate,gdp growth rate yoy prel,ppi yoy,retail sales mom,retail sales yoy,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,ppi mom,ppi yoy",True
2025-07-31,2025-07-31 07:56:00+0200,2025-07-31 10:08:00+0200,45.50000000000054,MOYEN,UP,0.7,25,0,0,2,18,5,2,"6month tbill auction,business confidence,construction orders yoy,consumer confidence,housing starts yoy,industrial production yoy,retail sales mom,retail sales yoy,import prices yoy,gdp growth rate yoy,gdp growth rate yoy prel,import prices mom,gdp growth rate qoq,unemployment rate,unemployment rate,gdp growth rate yoy prel,ppi yoy,retail sales mom,retail sales yoy,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,ppi mom,ppi yoy",True
2025-07-31,2025-07-31 07:56:00+0200,2025-07-31 11:00:00+0200,41.50000000000098,MOYEN,UP,0.7,25,0,0,2,18,5,2,"6month tbill auction,business confidence,construction orders yoy,consumer confidence,housing starts yoy,industrial production yoy,retail sales mom,retail sales yoy,import prices yoy,gdp growth rate yoy,gdp growth rate yoy prel,import prices mom,gdp growth rate qoq,unemployment rate,unemployment rate,gdp growth rate yoy prel,ppi yoy,retail sales mom,retail sales yoy,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,ppi mom,ppi yoy",True
2025-07-31,2025-07-31 16:38:00+0200,2025-07-31 17:16:00+0200,40.40000000000043,MOYEN,UP,0.7,16,4,0,0,15,1,0,"chicago pmi,interest rate decision,m2 money supply yoy,m3 money supply yoy,private bank lending yoy,cotality dwelling prices mom,interest rate decision,cotality dwelling prices mom,eia natural gas stocks change,current account,unemployment rate,4week bill auction,8week bill auction,balance of trade,current account,m2 money supply yoy",True
2025-07-31,2025-07-31 07:10:00+0200,2025-07-31 07:22:00+0200,33.40000000000121,FAIBLE,UP,0.5,16,0,0,2,12,3,1,"6month tbill auction,business confidence,construction orders yoy,consumer confidence,housing starts yoy,industrial production yoy,retail sales mom,retail sales yoy,gdp growth rate qoq,gdp growth rate yoy,gdp growth rate yoy prel,import prices mom,import prices yoy,unemployment rate,unemployment rate,gdp growth rate yoy prel",True
2025-07-31,2025-07-31 03:43:00+0200,2025-07-31 03:44:00+0200,28.600000000000847,FAIBLE,UP,0.5,13,0,0,0,9,3,1,"building permits mom prel,export prices qoq,housing credit mom,import prices qoq,nbs general pmi,nbs manufacturing pmi,nbs non manufacturing pmi,private house approvals mom prel,private sector credit mom,private sector credit yoy,retail sales mom,bank lending,unemployment rate prel",True
2025-07-31,2025-07-31 02:24:00+0200,2025-07-31 02:25:00+0200,28.000000000001357,FAIBLE,UP,0.5,6,0,0,0,4,2,0,"foreign bond investment,industrial production mom prel,industrial production yoy prel,retail sales mom,retail sales yoy,stock investment by foreigners",True
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 16:00:00+0200,171.40000000000154,TRÈS_FORT,UP,1.0,23,10,0,0,14,7,2,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,imacec economic activity yoy,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,total new vehicle sales,u6 unemployment rate,unemployment rate,consumer confidence,cotality dwelling prices mom,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi",True
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 17:54:00+0200,148.3000000000012,TRÈS_FORT,UP,1.0,23,10,0,0,14,7,2,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,imacec economic activity yoy,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,total new vehicle sales,u6 unemployment rate,unemployment rate,consumer confidence,cotality dwelling prices mom,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi",True
2025-08-01,2025-08-01 14:31:00+0200,2025-08-01 20:38:00+0200,131.0000000000011,TRÈS_FORT,UP,1.0,23,10,0,0,14,7,2,"foreign exchange reserves,balance of trade,business confidence,industrial production mom,industrial production yoy,new car sales yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,imacec economic activity yoy,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,total new vehicle sales,u6 unemployment rate,unemployment rate,consumer confidence,cotality dwelling prices mom,sp global manufacturing pmi,sipmm manufacturing pmi,sp global manufacturing pmi",True
2025-08-04,2025-08-04 09:17:00+0200,2025-08-04 10:37:00+0200,41.999999999999815,MOYEN,DOWN,0.7,17,0,0,0,11,6,0,"inflation rate mom,inflation rate yoy,balance of trade prel,exports prel,imports prel,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,new car registrations yoy,ppi mom,ppi yoy,unemployment change,procurech manufacturing pmi,gdp growth rate yoy,ipcfipe inflation mom,ppi yoy",True
2025-08-04,2025-08-04 02:43:00+0200,2025-08-04 03:24:00+0200,41.400000000000325,MOYEN,DOWN,0.7,9,0,0,0,8,1,0,"august bank holiday,commerce day,farmers day,founders day,kadooment day,balance of trade prel,exports prel,imports prel,tdmi inflation gauge mom",True
2025-08-04,2025-08-04 09:17:00+0200,2025-08-04 09:42:00+0200,40.79999999999862,MOYEN,DOWN,0.7,17,0,0,0,11,6,0,"inflation rate mom,inflation rate yoy,balance of trade prel,exports prel,imports prel,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,new car registrations yoy,ppi mom,ppi yoy,unemployment change,procurech manufacturing pmi,gdp growth rate yoy,ipcfipe inflation mom,ppi yoy",True
2025-08-04,2025-08-04 11:59:00+0200,2025-08-04 12:24:00+0200,36.49999999999931,FAIBLE,DOWN,0.5,6,0,0,0,6,0,0,"m2 money supply yoy,3month bill auction,6month bill auction,industrial production mom,industrial production yoy,budget balance",True
2025-08-04,2025-08-04 16:52:00+0200,2025-08-04 16:56:00+0200,34.600000000000186,FAIBLE,DOWN,0.5,7,5,0,0,6,1,0,"factory orders ex transportation,factory orders mom,m2 money supply yoy,total vehicle sales,foreign exchange reserves,3month bill auction,6month bill auction",True
2025-08-04,2025-08-04 18:04:00+0200,2025-08-04 18:21:00+0200,34.600000000000186,FAIBLE,DOWN,0.5,2,2,0,0,2,0,0,"3month bill auction,6month bill auction",True
2025-08-04,2025-08-04 14:01:00+0200,2025-08-04 14:06:00+0200,30.999999999998806,FAIBLE,DOWN,0.5,8,1,0,0,6,2,0,"bcb focus market readout,foreign exchange reserves,balance of trade,consumer confidence,total vehicle sales,12month btf auction,3month btf auction,6month btf auction",True
2025-08-04,2025-08-04 08:26:00+0200,2025-08-04 08:26:00+0200,28.29999999999888,FAIBLE,DOWN,0.5,15,0,0,0,10,5,0,"manufacturing production mom,ppi yoy,inflation rate mom,inflation rate yoy,balance of trade prel,exports prel,imports prel,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,new car registrations yoy,ppi mom,ppi yoy,unemployment change",True
2025-08-04,2025-08-04 20:59:00+0200,2025-08-04 20:59:00+0200,27.599999999998737,FAIBLE,DOWN,0.5,1,0,0,0,1,0,0,tax revenue,True
2025-08-04,2025-08-04 19:41:00+0200,2025-08-04 19:42:00+0200,27.29999999999899,FAIBLE,DOWN,0.5,2,0,0,0,2,0,0,"inflation rate yoy,net payrolls",True
